Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
Port Adrianashire Dam,Indiana,94.60842466685386,592.7493678740328,277.4568210493165,100.0,0.97899079023728,31.05516193487643,44.370094294647615,19.06210099790872,Sandy,8.437706277549282,Agriculture,Good,Poor
Angelatown Dam,Minnesota,80.17544547287058,550.9964302713878,373.13234159740955,,0.7477921292953267,25.879525159196824,60.57330331254261,38.111889607089175,Sandy,8.487492937956349,Agriculture,Good,Poor
New Gina Dam,Virginia,62.453873235511445,526.7351974818099,384.74632216975533,100.0,0.43010961662648506,17.99205718281715,63.26870593743295,29.77045490440974,Sandy,6.55091085276164,Agriculture,Excellent,Average
Carlberg Dam,North Dakota,84.38721100465288,551.4783461911376,501.41279238560816,100.0,0.04823998206681532,30.737254474809312,62.04371581017291,30.173280734453673,Sandy,9.690596961474794,Industrial,Excellent,Good
Marymouth Dam,Missouri,82.11382401972224,,327.5815287454558,100.0,0.5051194301286774,21.15655578518668,71.25490942155619,21.542210545357065,Sandy,7.8576052643332535,Domestic,Good,Average
Simsburgh Dam,North Carolina,59.677670717160744,474.586742695834,926.4278871263689,100.0,0.2966015317878191,19.453062855069195,48.510391941908445,10.255326860306145,Sandy,4.647029067940272,,Excellent,Good
Lopezville Dam,California,68.05594479809822,462.61074478170093,306.2586573395216,100.0,0.31219276407538693,24.411132820368508,83.3226085863126,14.761780603969505,Clay,6.884213279311345,Industrial,Excellent,Average
Janetmouth Dam,Idaho,68.36104857735042,493.7356688615281,,,0.0,33.45292482765836,67.58820092698197,39.59742440012262,,6.349600373687801,Agriculture,Excellent,Good
West Robertfort Dam,Tennessee,39.30962658097891,478.899705164546,335.778637967626,100.0,0.6264487276581272,20.947465841490473,85.21047740066322,17.214869772360224,Loamy,6.642310589157454,Agriculture,Good,Poor
West Shannon Dam,Georgia,67.22875789145372,560.413737032607,503.059337584172,100.0,0.16701003960178928,33.11157001945241,40.13158220107424,5.101387445102518,Sandy,8.541813380077366,Agriculture,Excellent,Good
Javierport Dam,Minnesota,34.799223497896094,476.23382911589056,426.56230430198525,100.0,0.0,16.07306617479656,71.49940567964983,49.865783950919756,Sandy,6.076494912521538,Domestic,Excellent,Good
North Neil Dam,Tennessee,74.6461402385772,459.86391418875417,417.3181689072086,100.0,0.13653056384775997,16.670474100358938,60.62289234274164,14.48070052326669,Loamy,7.829124017903945,Domestic,Excellent,Average
Port Jamesland Dam,Washington,90.51008254590349,597.1288589415316,451.7632811123607,100.0,0.21710970543545124,28.971220502704938,65.25495308747287,34.49224169916772,Sandy,4.0047742426528234,Agriculture,Excellent,Average
Hunterfort Dam,Oregon,60.6526031379516,477.4312384459328,291.3971737730444,95.26774079437715,0.7023650918887543,18.81185322896351,77.19022553901426,46.71149020587472,Sandy,9.45649556198461,Agriculture,Good,Poor
East Matthew Dam,Michigan,89.46143051472131,507.67642286251754,450.62762013205224,100.0,0.48749568321862957,,51.35758741683448,31.987073058527166,Sandy,2.691057275097063,Agriculture,Excellent,Average
Oconnorhaven Dam,New Jersey,35.801639355977585,522.5661412371705,367.7989178823422,100.0,0.5601308050910008,17.72745961961158,50.2449717607194,40.956377678800585,Clay,9.948639295573376,Agriculture,Good,Average
Kimberlyberg Dam,Virginia,82.96508600616478,443.16534405395925,437.70801585709216,100.0,0.0,21.644965382650966,75.15039088685715,,Sandy,7.061384866346633,Industrial,Excellent,Good
Port Tonihaven Dam,Florida,,561.7741884751534,535.6292997086803,100.0,0.21532034289398033,20.609199877849267,66.068287947209,43.71635416684036,Clay,5.75961174888821,Domestic,Excellent,Good
East Jenny Dam,Louisiana,52.255117479523335,531.8559520205614,367.1463411433722,100.0,0.4158715869186972,29.726752779779673,51.68195490308452,30.105683990526277,Sandy,4.4862570502043075,Domestic,Excellent,Average
Hugheshaven Dam,Wisconsin,103.36566846116484,577.9192005940391,549.3317272348722,100.0,0.0,29.040467763780878,64.20093173347077,21.366631871693425,Sandy,5.241135087164604,,Excellent,Good
North Larryton Dam,Texas,70.56924774097428,466.038903139095,401.96513468928634,100.0,0.06936676262599764,34.09854352856731,62.97792028885798,26.71090021237818,Loamy,8.259386396003654,Industrial,Excellent,
West Steventon Dam,Maryland,54.837141361159865,504.956289623808,349.8024525426415,100.0,0.6754615646934954,29.488433703460817,74.57222137076558,42.8821775685745,Loamy,3.115463703975628,Domestic,Excellent,Average
New Katieport Dam,Montana,45.977863491959965,501.96778774970977,459.81154392867325,100.0,0.0,28.896355060427698,40.13305518096397,43.40095745677881,Sandy,4.02148111568775,Domestic,Excellent,Good
New Katherineborough Dam,California,73.7279675726447,513.1944247175011,329.47326949504156,100.0,0.3737769627326526,28.884077781253033,69.33801328857415,43.06347150612637,Sandy,2.9898189987788193,Agriculture,Excellent,Average
Jamesport Dam,Tennessee,69.09258961794254,427.26926257114195,350.37749705770966,100.0,0.001474321581360738,32.659349112963525,70.28390752561377,31.875098123750494,,,,Excellent,Average
Amandamouth Dam,New Mexico,61.02667946848985,505.5418189346111,492.93746445106433,100.0,0.0,20.924734657511003,77.27550685939599,26.463016299092583,Clay,5.097781491322115,Industrial,Excellent,Good
West Edwardview Dam,Missouri,62.16535941715439,428.6768044288127,403.38059332025836,100.0,0.0,21.001842183876086,84.46152330177246,19.01021252430478,Sandy,7.190279227937596,Industrial,Excellent,Good
North Susanside Dam,New Mexico,75.20729949286827,517.916703559846,355.90485823829283,,0.8190054066946957,29.824276194098736,62.00948985558444,5.151238483186819,Loamy,9.965727318523339,Domestic,Good,Average
East Amyside Dam,Rhode Island,61.45423246416399,393.567543774074,,100.0,0.5409303571122828,19.57410274300255,57.12601121544422,39.401837188743016,Clay,9.138874156498229,Agriculture,Excellent,Average
Josephport Dam,Texas,43.79009154281836,407.42065828547067,,91.79162474593441,0.844604492473964,33.2404000829594,45.116018875564315,17.464922600632462,Sandy,9.043021538480172,Agriculture,Good,Poor
East Charles Dam,Idaho,67.22235315628414,540.9274358219999,512.2847840933434,100.0,0.1467962053389964,,56.841792244661654,19.835505292340184,Clay,7.16566540645667,Agriculture,Good,Average
Amberton Dam,Oregon,,472.65807724026087,413.34587302090586,100.0,0.0,21.002498561856633,43.42423322222039,42.95665511811698,Clay,4.164866370617482,Agriculture,Excellent,Good
North Thomas Dam,Virginia,,,364.92072113782706,100.0,0.40541199384184934,30.521998593799648,80.14101026707274,7.351302070517928,Clay,5.072685277765003,Agriculture,Excellent,Average
North Patrickland Dam,North Carolina,51.82819109682702,563.5422810537774,517.5939282041918,100.0,0.25562164664895953,21.246412597505923,80.35030739229182,,,4.00097704213222,Agriculture,Good,Average
Myersshire Dam,Wyoming,81.77140295317375,516.3813108664208,334.9884944807089,100.0,0.7375443416126507,34.265566341437435,60.86188286473891,5.061286509732788,Sandy,3.0806720797784397,Industrial,Good,Average
Jensenport Dam,,86.35458676601363,543.6045097766892,528.471043645424,100.0,0.0,34.65978419449969,52.98206169382454,47.26261016714327,Loamy,5.488249962327113,Domestic,Excellent,Good
Lisaside Dam,North Dakota,56.21476055404285,491.6878963839585,322.51515595744013,100.0,0.3408785303257486,28.335924839323923,45.90100377261359,25.464132098753737,Clay,9.180280417365307,Domestic,Good,Average
Port Kathyshire Dam,Kentucky,84.51282590066793,633.9814346950002,617.6185914175793,100.0,0.0,17.272677795004586,82.56185830109231,9.59551813183188,Loamy,7.9507288046520435,Agriculture,Excellent,Good
North Lisa Dam,Florida,64.11625216721251,469.77430697201027,396.96382420428165,100.0,0.1127301444371202,,83.87476391927026,35.33726152585343,Clay,9.87870316726012,Agriculture,Excellent,Good
Davisport Dam,Vermont,98.52088200634941,,427.1916256262379,100.0,0.49951483571431937,25.308339244321107,53.314480729490704,45.31353915745498,Loamy,3.558537120405882,Agriculture,Good,Average
Ruizbury Dam,Massachusetts,66.69188700247118,1007.168285850616,306.57349889524306,,0.3846727426422078,32.02894900195963,71.08802742338818,24.7132767581429,Clay,6.004352446775185,Domestic,Good,Average
Port Paula Dam,Pennsylvania,53.627018564296726,417.2744802543627,323.8509995231335,,0.1933392436310582,18.697729938840574,52.932683239519434,36.11110568137998,Clay,8.344368789772517,Agriculture,Excellent,Average
Robertafurt Dam,Pennsylvania,74.69400336869147,524.1424372874054,374.5860868381563,100.0,0.19378459755359453,17.088069180278648,51.25633135717894,49.07132240851823,Sandy,5.683689575138224,Agriculture,Excellent,Good
Lake Samantha Dam,Minnesota,75.97901301017401,515.7381280727582,398.166553060968,100.0,0.3682620076942819,,41.060402531570766,15.831537067085227,Sandy,4.8404350333523665,Agriculture,Excellent,Average
Kristinamouth Dam,Pennsylvania,54.958335590062106,447.43390928803854,305.63298027804575,100.0,0.652341807945781,25.13935124720094,68.85797087930312,41.920225561520965,Clay,8.527094512457609,Domestic,Excellent,Poor
Freemanland Dam,South Carolina,66.32846443280306,453.88903614326426,,100.0,0.7188050321440036,32.694019391894116,47.49707715927786,18.285669920622947,Loamy,5.4424643455658375,Agriculture,Excellent,Average
Rodriguezfort Dam,Montana,61.29269546463899,498.7651178457504,336.73614756132423,100.0,0.7664559811335521,15.847184852877847,40.618559143346594,24.185191999557198,Sandy,9.30373921726329,Agriculture,Good,Average
Singletonport Dam,California,88.73463836914942,,397.34726594655865,100.0,0.6017416129125379,19.24643067987069,45.24255821684086,17.679464082376736,Sandy,4.147211198186512,Domestic,Good,Average
Cassandraberg Dam,Arizona,40.35268689819412,376.46683585602995,281.12158036512926,100.0,0.18822663655635316,,55.68845957939069,,Sandy,9.171630036869118,Domestic,Excellent,Average
South Lisaville Dam,Alaska,72.71028523389548,552.6560726261902,381.27594757213166,100.0,0.5609639892346957,31.517268702874308,73.45815950558558,5.229006459272713,Sandy,4.227686728805716,Agriculture,Good,Average
Angelaland Dam,Washington,65.76128321485095,475.2751013092511,462.9258920270012,100.0,0.24581800709111595,31.147990585983393,50.131152666606255,18.654748129862217,Clay,4.316514506192702,Domestic,Excellent,Average
Amandafurt Dam,Hawaii,73.7324316902686,433.41262578009116,359.76050654324325,100.0,0.06229832785263567,30.70136114640662,84.3795281265836,25.03823287719631,Loamy,5.364674174326216,Agriculture,Excellent,Good
Allenbury Dam,Iowa,83.89927026466354,547.0533275725966,488.0411588208992,100.0,0.5681137613081502,17.5959960162668,54.4244205191475,33.450808266774324,Sandy,6.126494844732396,Industrial,Good,Average
South Patrick Dam,Connecticut,70.50654860959675,498.81910102907716,451.4984621035221,100.0,0.0,22.94475164365837,56.5613144711825,33.6812626029159,Sandy,14.987815141766081,Domestic,Excellent,Good
Jaredshire Dam,Texas,62.05008238302002,560.8082888391127,376.3878208723381,95.00547267384397,0.6793282159864495,34.694893256634934,50.898858997598865,31.270352831172175,Loamy,8.897192722032344,Domestic,Good,Poor
Muellerchester Dam,Connecticut,74.60752972557223,1007.168285850616,,100.0,0.2543607187064312,34.777751431761764,52.69026685359192,18.18643233165336,Sandy,8.3645527292916,Agriculture,Excellent,Good
Amybury Dam,New York,70.1215691723039,499.9242748525977,421.0933094430027,100.0,0.3250124022865144,27.04854783908376,43.70675572765709,47.633194217108546,Loamy,4.478907864851132,Domestic,Excellent,Average
Lake Elizabeth Dam,Utah,58.88222157777695,492.3635027509922,356.81251447254203,100.0,0.5153140213266996,29.185344094422685,54.73852893580948,22.63864206834947,Clay,6.092159069978112,Industrial,Good,Average
Wilsonmouth Dam,,75.36448836011891,524.1356380278069,344.79050638005265,93.72557940602812,0.7224146066893349,34.02567592570618,82.98087298003115,14.760227355757602,Sandy,5.4482390646022205,Domestic,Good,Average
Angelamouth Dam,Massachusetts,54.24519675903375,479.3234370595335,357.7590190555846,,0.4796868575429543,23.998557224824207,74.42122706978067,29.95308228505943,Loamy,2.448562586099041,Domestic,Good,Average
West Stephanie Dam,Wisconsin,51.66649046121646,457.371370562675,,,0.45669171224181243,17.737337157675867,83.76341019328083,38.70179014464111,Sandy,7.985175718266684,Agriculture,Good,Average
New Danielfurt Dam,Iowa,67.16987493566259,530.4954561327322,508.8978375207096,100.0,0.0,28.378977510321562,45.24295071896783,5.55051077700198,Clay,3.453332896831035,Agriculture,Excellent,Good
Troyton Dam,Wyoming,83.81579393837647,492.77560792777854,389.10666008813234,,0.2636682234433939,34.20204609801047,62.780831542107954,17.435480332799635,Loamy,9.473133802748755,Domestic,Good,Average
East Lisashire Dam,Washington,29.10659556196008,501.6783824034503,465.37617527915194,100.0,0.0,28.944121877325887,51.46274364900575,42.12400336700134,Loamy,5.182227199029831,Agriculture,Excellent,Good
,Kansas,79.69843792891307,554.4689918077304,493.90650510960654,100.0,0.4447954486629869,31.066422540474754,76.0607795278074,27.81594920235192,Loamy,6.978063921628928,Agriculture,Excellent,Average
Schmidtfurt Dam,Connecticut,,494.30616961321294,402.9156453936523,100.0,0.20328662319471896,23.4549760794123,88.51189123629453,23.381973706096133,Sandy,,Agriculture,Good,Average
Gonzalezmouth Dam,Idaho,40.6611136127005,500.75169627708954,388.4720241994924,100.0,0.5414400989214836,16.929263082897023,134.98420288594465,46.890557581204035,Loamy,3.442373866540491,Agriculture,Excellent,Average
Ashleyport Dam,Washington,75.77709213037713,470.0175244274534,380.12159256197407,100.0,0.0,18.377641731034664,41.76390833755032,9.029079370527741,Loamy,6.329090813840214,Domestic,Excellent,Good
Robbinsstad Dam,Missouri,82.72594899110875,521.5369966990926,343.00784417884637,100.0,0.0,34.653096588709545,55.832984732211706,32.700659035003206,Loamy,3.8993583541090038,Domestic,Excellent,Good
New Alanhaven Dam,Wisconsin,,517.4913956340044,420.6807136801219,100.0,0.5934482578698899,24.863686339885753,41.42898452252618,20.398492230969964,Clay,6.07736601920619,Domestic,Excellent,Average
Abbottport Dam,Nebraska,,545.0387565895279,508.78907172193396,100.0,1.5175515259125327,15.240411803544998,42.008348346549276,8.187052923181657,Loamy,6.635488134079129,Domestic,Excellent,Good
West Rachelton Dam,California,81.83336820297994,471.0435581496562,402.8621456146381,100.0,0.0,34.107345614623476,43.97576520822069,14.618502887486908,Loamy,3.3531287992575223,Domestic,Excellent,Good
Lake Annstad Dam,Arkansas,56.96794441131644,477.10915152049074,442.14245628030847,,0.0,24.95559823942106,53.816346448528094,33.2569945857778,Loamy,6.646548621857874,Domestic,Excellent,Good
Port Juliantown Dam,South Carolina,80.46953962398801,539.6068699572735,361.5716545862844,100.0,0.704584956435576,31.725367965836753,55.21013838190656,6.272462023455084,Clay,5.639264047430259,Agriculture,Good,Average
South Jacqueline Dam,Kentucky,76.84298350145895,512.6106501681431,443.77105575926106,100.0,0.43861684223470715,25.96916284073787,60.02267566174441,31.65119669252079,Loamy,6.175997136768516,Industrial,Excellent,
Garrettfurt Dam,Delaware,54.56458454658444,454.68909369036527,380.80526263802346,100.0,0.1166970988322347,17.03404567349522,60.24655472331481,48.0582689547787,Sandy,9.23973614976677,Domestic,Excellent,Average
Jamesside Dam,Arizona,72.865765443736,565.327703386725,452.583470815403,100.0,0.16372613037057407,27.311391642638934,78.57045059215905,,Loamy,,Domestic,Excellent,Good
Lake Glenn Dam,West Virginia,64.6029944432221,415.07747157998745,400.23730811989174,100.0,0.10736912389033851,34.94800552639219,47.07016217894499,20.551868570023053,Sandy,5.809188308711332,Agriculture,Good,Good
East Angela Dam,California,44.20781355434338,539.2142376631876,372.61343477737165,100.0,0.6216757928713136,15.694755652918861,47.88703079021288,11.219344086272374,Clay,5.763188864673906,Agriculture,Excellent,Average
Maryberg Dam,New Hampshire,82.03040953406436,436.7393982000902,345.55929817494183,100.0,0.3532191772735682,31.835883950300882,71.3294525836117,25.927899526084037,Clay,6.984842278380017,,Excellent,Average
,,55.26096672199449,594.2894258242763,506.4808556591743,100.0,0.047201000588853514,19.7096159130153,68.58710760962484,22.682769628028243,Loamy,4.940138522996154,Industrial,Excellent,Good
North Charles Dam,Mississippi,59.69532929120009,422.7700136547188,351.0969984593574,100.0,0.0,22.877324454243713,47.70023527410562,48.72798320107334,Loamy,,Industrial,Excellent,Good
East Jenniferfort Dam,Rhode Island,70.01446557606285,557.6125325936374,504.5288270163943,100.0,0.0,22.454190235457908,82.61322134269595,49.54406245287899,Clay,4.28840090651133,Industrial,Excellent,Good
Proctorberg Dam,South Dakota,66.61760181886616,495.9182819994378,372.4793504537987,100.0,,32.97594388538239,56.45297070506037,23.476309534570603,Clay,4.396369606151795,Agriculture,Excellent,Average
